,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
26063,0.18714273,0.1850287,0.18602963,0.17801702,0.17808011,0.17796424,0.17549779,0.17609249,0.23569722,0.2809604,0.39185688,0.4257456,0.481076,0.4741647,0.44454062,0.3908,0.33885813,0.26804668,0.1756889,0.1735991,0.1730594,0.20480365,0.20096874,0.20658001,0.22461094,0.20322672,0.21319859,0.20749211,0.21826975,0.22122411,0.2312276,0.23098123,0.30563912,0.3643744,0.40185505,0.44285542,0.46512055,0.46160352,0.4104048,0.3698457,0.34166926,0.26119655,0.21293181,0.20206302,0.21998508,0.22875774,0.2313202,0.21694578,0.20248368,0.22757854,0.18982807,0.18685192,0.19941026,0.21031158,0.20168895,0.20650648,0.27412903,0.3355483,0.34618357,0.39887375,0.40553856,0.41993555,0.3677027,0.3486335,0.3285975,0.23733762,0.15110639,0.098884284,0.1238562,0.14845046,0.157619,0.15050483
26064,0.16768351,0.16441518,0.1652188,0.1646272,0.16936114,0.16552846,0.15625435,0.22842625,0.27315515,0.3984071,0.4375274,0.47973582,0.4689343,0.45321327,0.3726218,0.32126296,0.2682603,0.16773969,0.18328309,0.18604872,0.17370301,0.19949412,0.2090595,0.20942852,0.20327842,0.21306176,0.22360866,0.21976338,0.21704455,0.21702763,0.22099188,0.2899164,0.35304528,0.3791178,0.4283011,0.46621835,0.45442706,0.42465907,0.38378403,0.32289648,0.2648235,0.20624149,0.21489957,0.2059373,0.22612004,0.22909078,0.23863992,0.21648398,0.2224087,0.21668038,0.19571613,0.21055017,0.2024386,0.2123959,0.21380055,0.2748891,0.33572704,0.36325407,0.38220206,0.45673746,0.41490346,0.38766003,0.3587907,0.3140384,0.24570084,0.16965142,0.1527726,0.12593183,0.1367377,0.1584259,0.1475231,0.15367784
26065,0.13837059,0.14076403,0.14197823,0.14694223,0.14332436,0.14560345,0.19105768,0.2711489,0.37927234,0.41052324,0.45970693,0.46863896,0.4310031,0.36802712,0.31858104,0.25682136,0.17529732,0.16354671,0.14841624,0.15921763,0.17742062,0.19152325,0.18875152,0.18711892,0.1903515,0.19089516,0.20359856,0.20179376,0.18980542,0.20078763,0.2730147,0.33528495,0.3580796,0.40496516,0.43529594,0.4450649,0.4258878,0.37210453,0.32857522,0.26065093,0.19093063,0.19386429,0.19569376,0.20691,0.20530948,0.2203247,0.2229392,0.20848031,0.21484454,0.1843391,0.21648881,0.20130424,0.20701993,0.20949262,0.26760522,0.31236172,0.3282489,0.38458335,0.42750728,0.43224815,0.36574066,0.33112925,0.30374974,0.22583027,0.16240536,0.15657777,0.14253935,0.12444395,0.1338821,0.14765076,0.15374736,0.16303968
26066,0.12360695,0.12560429,0.13178444,0.12861182,0.13574271,0.19445524,0.26015168,0.37130886,0.43027875,0.47395334,0.4595915,0.43582463,0.3685581,0.3203997,0.24804123,0.148312,0.16262373,0.15371512,0.15147626,0.17824498,0.18126982,0.1859114,0.16497588,0.17162931,0.18867213,0.17813358,0.18569744,0.20400079,0.183846,0.25644073,0.34482878,0.3415122,0.3907815,0.45019513,0.4300146,0.41645586,0.3895542,0.3274972,0.28299075,0.18722466,0.18425968,0.20472348,0.19890083,0.21493897,0.20862034,0.20763251,0.20508513,0.19731927,0.18365382,0.19518408,0.22500297,0.21871775,0.20304856,0.27142167,0.3125608,0.34566003,0.40264672,0.42010844,0.40748286,0.37300465,0.3432196,0.32244596,0.24449763,0.16458184,0.17273381,0.15530798,0.12448463,0.13741246,0.12683424,0.14799924,0.1492481,0.17516172
26067,0.11699468,0.11614747,0.119484216,0.121411845,0.18914862,0.25643128,0.37916136,0.4246993,0.4602074,0.4627325,0.4377452,0.37295416,0.29640502,0.23619193,0.14561445,0.1322036,0.15832993,0.14769587,0.17014769,0.17812833,0.17806408,0.17163831,0.15968087,0.17651638,0.19108698,0.17853275,0.1739518,0.19905382,0.26556402,0.3341765,0.36161265,0.3793093,0.4025715,0.43644625,0.4014873,0.3740507,0.34094727,0.2684407,0.17292683,0.16876829,0.1785131,0.19872718,0.18436387,0.20199542,0.21000741,0.21231659,0.18910453,0.19066417,0.1751536,0.19398445,0.21752667,0.20064041,0.3097859,0.32848355,0.34242404,0.39460558,0.44487688,0.412043,0.37289742,0.37573567,0.32774067,0.25246558,0.17489475,0.15247706,0.16776899,0.15943912,0.13093981,0.13389274,0.13011383,0.14143574,0.15989932,0.16301325
26068,0.112455696,0.11067931,0.12073389,0.18967327,0.25609753,0.3673131,0.42338592,0.45926428,0.45464942,0.41189495,0.35822386,0.2938099,0.23329052,0.15006746,0.1369586,0.16140297,0.16010445,0.16945255,0.1829778,0.18812117,0.16910225,0.17204733,0.171514,0.18030296,0.20482583,0.21060969,0.20991534,0.28082404,0.34141913,0.3772886,0.3959236,0.41984034,0.43386394,0.4207933,0.366548,0.33992457,0.25749293,0.17907494,0.17763828,0.173406,0.2044926,0.2068083,0.20224018,0.2171202,0.19719309,0.20296726,0.20077188,0.21274602,0.20285273,0.22612296,0.21150197,0.28387386,0.31686437,0.33825952,0.39162007,0.44763204,0.4332344,0.37810352,0.364368,0.32442737,0.24653594,0.16870335,0.14213957,0.13938503,0.16421281,0.16152424,0.13226433,0.13802862,0.1359382,0.14055416,0.14537403,0.15006481
26069,0.11063327,0.1215471,0.18047126,0.2549972,0.34132022,0.3919436,0.43794706,0.44150606,0.40168324,0.34824443,0.2860742,0.22909465,0.12870666,0.14335644,0.15456463,0.16039556,0.17956087,0.19503567,0.18089107,0.16577782,0.17555825,0.16647916,0.17724782,0.1899456,0.19787946,0.21923116,0.2644685,0.3223232,0.36723235,0.39819336,0.4175229,0.42842886,0.39648128,0.3758144,0.31237096,0.2508707,0.18055488,0.17013794,0.18382913,0.19437799,0.20530058,0.20249622,0.19908285,0.20313463,0.19859484,0.19955519,0.19623527,0.23348798,0.20208687,0.20654434,0.26179004,0.30713442,0.3302086,0.37130553,0.43579996,0.43038487,0.41011536,0.3685225,0.34599242,0.26759037,0.18856178,0.1629428,0.1354053,0.14868626,0.16754144,0.13916874,0.13271618,0.13674824,0.1422332,0.13966091,0.1780347,0.16814283
26070,0.11588998,0.1800333,0.26110172,0.34385622,0.3811926,0.44168708,0.4187889,0.3906076,0.34116936,0.263369,0.21209463,0.12733565,0.123663306,0.12942097,0.15643519,0.17476761,0.18485445,0.18361247,0.15232703,0.15206519,0.17111292,0.16361848,0.15926784,0.1846753,0.20584707,0.25731063,0.31889507,0.37085113,0.41458336,0.4351734,0.44566995,0.3999446,0.35105073,0.31139854,0.2540264,0.17871106,0.18478143,0.18202662,0.2025741,0.21192767,0.22373708,0.20389195,0.20324263,0.20172685,0.20295516,0.19608828,0.20625642,0.22212076,0.20132357,0.24662508,0.31219676,0.3485483,0.35601693,0.4356904,0.39146206,0.40699285,0.39063275,0.35934883,0.26019335,0.19079405,0.17190726,0.17896122,0.15274826,0.16040215,0.16982503,0.14811502,0.13683325,0.14334463,0.14251858,0.14648336,0.17015417,0.17982891
26071,0.14202356,0.21354654,0.31476286,0.36510563,0.41482562,0.416606,0.3717531,0.32929397,0.28613833,0.19895682,0.119314775,0.11818789,0.12797464,0.12348759,0.1667031,0.1647208,0.17414692,0.17348175,0.17070875,0.18073973,0.18307057,0.1839483,0.1631962,0.19154263,0.23543757,0.3078596,0.3720057,0.39210212,0.41447592,0.4385621,0.3967989,0.35902056,0.31986335,0.2501214,0.17509851,0.17261626,0.18514606,0.19194205,0.2094275,0.22080266,0.19795565,0.20693138,0.21289706,0.1985035,0.19560893,0.19909383,0.20658164,0.22727677,0.24813618,0.31672627,0.30353093,0.36923856,0.43403882,0.40223223,0.40394226,0.39396775,0.35066897,0.25225195,0.1699666,0.1781193,0.177664,0.17861646,0.16112258,0.16723916,0.1656573,0.1428839,0.11358814,0.14062709,0.14259289,0.14643328,0.15447551,0.18509796
26072,0.18508169,0.23498668,0.33122006,0.36071807,0.39008456,0.3265436,0.30091387,0.2436351,0.19993068,0.11255254,0.11804062,0.12289314,0.12876107,0.13778532,0.17865351,0.16898485,0.16415885,0.17936018,0.17037135,0.17848548,0.17670017,0.17355484,0.17259865,0.18823697,0.24358788,0.321948,0.3831427,0.39103633,0.4061196,0.37087002,0.3323534,0.2976993,0.23353146,0.17502666,0.15639406,0.17985307,0.19253592,0.21307284,0.21624206,0.22383945,0.21549128,0.22541842,0.21762499,0.19783732,0.19630335,0.2012929,0.19670314,0.20442495,0.30701414,0.31654292,0.36125097,0.40699634,0.4041903,0.39942777,0.37833744,0.36764938,0.25252905,0.18524882,0.17612827,0.17067486,0.16331846,0.16607547,0.15923391,0.14541456,0.14610858,0.13116229,0.12966807,0.13823166,0.14091334,0.1436626,0.15029031,0.17350408
26073,0.17423362,0.23821218,0.32288408,0.32697597,0.3149045,0.2849875,0.24661551,0.18243393,0.12175964,0.12815996,0.13083503,0.13113143,0.14098361,0.1479131,0.1633019,0.1481142,0.16267824,0.18540996,0.16573273,0.17760731,0.1918807,0.17094418,0.17774205,0.2060601,0.26620892,0.35598797,0.37334794,0.38674882,0.36926502,0.30562004,0.27971247,0.21036896,0.16718686,0.16360283,0.18032393,0.19182888,0.19647908,0.21514048,0.22270717,0.21511184,0.20240141,0.19851449,0.19968872,0.18749511,0.19892241,0.17014225,0.20623201,0.27816272,0.30275974,0.36496842,0.41329077,0.36759478,0.36858776,0.34169063,0.33985826,0.25294453,0.16080084,0.19315684,0.16365443,0.15690476,0.15168539,0.17053302,0.15617323,0.1436436,0.13355201,0.13654089,0.11768429,0.13019922,0.15161657,0.15307291,0.16001016,0.20341529
26074,0.22256184,0.2417281,0.2631171,0.29492545,0.2517781,0.2351023,0.18740176,0.13182797,0.1297889,0.1442134,0.13746125,0.15452857,0.17857441,0.18304232,0.18083754,0.17347635,0.18220165,0.19625665,0.18303642,0.19874483,0.18899441,0.19885324,0.22591814,0.2612204,0.31289604,0.3541281,0.3709635,0.35588935,0.31131133,0.29166445,0.23075628,0.162319,0.1676784,0.16995546,0.2022919,0.20717898,0.21647142,0.223513,0.20854414,0.21206997,0.19612621,0.18290299,0.19372977,0.19731596,0.1855523,0.209747,0.25655252,0.34255517,0.35529286,0.37562442,0.38388,0.34972844,0.33292362,0.33405307,0.2317982,0.16451949,0.16528526,0.17205359,0.1568229,0.15024823,0.15678713,0.15955827,0.124913916,0.13165052,0.13844772,0.13351062,0.13370073,0.1402301,0.14592232,0.15004236,0.23454006,0.24648286
26075,0.2178506,0.23013611,0.23379605,0.20842387,0.21283504,0.17475589,0.116800845,0.1237254,0.1384633,0.14755747,0.15065427,0.1786316,0.17182681,0.17448612,0.18604857,0.17513597,0.18521348,0.18573599,0.18870828,0.19591908,0.19896767,0.21281067,0.2786354,0.30888358,0.33630243,0.31299275,0.32916898,0.3144125,0.28009027,0.24264568,0.16098127,0.16022769,0.1741825,0.1940169,0.19345075,0.20581877,0.21743822,0.21184844,0.17828292,0.21321923,0.19826335,0.18214819,0.18720408,0.1914787,0.19553325,0.25769746,0.31320646,0.36798424,0.38044056,0.34586638,0.31478024,0.34153935,0.30793557,0.2497211,0.16716655,0.17374928,0.1648921,0.16337639,0.15982583,0.14418796,0.15491843,0.15506643,0.13522688,0.14009261,0.14678642,0.1340909,0.15324208,0.14528728,0.14512545,0.23866962,0.2873018,0.2912009
26076,0.21158417,0.21308565,0.18388195,0.17574601,0.12735641,0.111705795,0.11316165,0.1258575,0.1445698,0.1379833,0.17057613,0.16351612,0.17002061,0.17240465,0.17700325,0.18912745,0.17735288,0.18948235,0.18783632,0.21204095,0.20496927,0.26715264,0.30488688,0.31152058,0.3266351,0.3115128,0.3365448,0.27597696,0.24149492,0.18040727,0.16266128,0.1777764,0.19526377,0.18390658,0.1925635,0.19696611,0.20203447,0.19550592,0.16837895,0.19372155,0.20645516,0.1780003,0.18401478,0.18265617,0.23869784,0.30408728,0.34312022,0.35209614,0.3667403,0.326898,0.32397363,0.30840212,0.21909021,0.18001938,0.165115,0.18143019,0.16043365,0.16004202,0.14970507,0.1344717,0.14633298,0.1431795,0.13183081,0.14831698,0.15393642,0.13477364,0.16366997,0.15845186,0.22160839,0.26283067,0.30613306,0.34159452
26077,0.18820094,0.18976364,0.15848158,0.11357811,0.111450836,0.120829016,0.12566014,0.13994852,0.15516545,0.16864905,0.15780851,0.1588161,0.16091591,0.1725662,0.1639743,0.18453942,0.1767665,0.18534407,0.20579156,0.24760108,0.2666916,0.29600298,0.30170012,0.3008689,0.30643228,0.3087819,0.31884098,0.25946817,0.19865221,0.17371163,0.18234515,0.18559977,0.19212529,0.18056557,0.19374107,0.20941137,0.19422546,0.17853084,0.17347181,0.22184934,0.18717016,0.18162057,0.18549,0.23256853,0.28877527,0.33135507,0.38137084,0.36380392,0.37619057,0.33148623,0.2946573,0.23751937,0.14013323,0.15703607,0.1709966,0.17508003,0.16598064,0.1666094,0.15528502,0.13430539,0.1470962,0.13954768,0.13420679,0.14557871,0.15660542,0.16367039,0.18085897,0.23798,0.24966599,0.28045517,0.31113243,0.3042526
26078,0.16642101,0.15386266,0.123228386,0.09466964,0.1180675,0.12808211,0.1401962,0.14690517,0.16294554,0.16881453,0.1503906,0.1619303,0.1625398,0.16637036,0.16617703,0.1752117,0.16153349,0.20166123,0.22066279,0.28639248,0.28802797,0.3112157,0.2765107,0.25882977,0.27612308,0.2859069,0.24719545,0.19275022,0.17574802,0.17627805,0.20113482,0.18094924,0.19775566,0.18770295,0.19705641,0.19635008,0.19731125,0.18556546,0.17175746,0.2060202,0.18082455,0.1850473,0.23828968,0.30017465,0.34060192,0.35824722,0.38494235,0.31658775,0.31229937,0.30110723,0.21176125,0.1655879,0.15725642,0.17320567,0.16905676,0.16856164,0.15189397,0.16364597,0.1418961,0.12531817,0.11474796,0.1293979,0.13388118,0.1668358,0.1604689,0.18082142,0.21931924,0.24823792,0.27312973,0.31446278,0.2972074,0.28659335
26079,0.17046763,0.14363101,0.12052718,0.1004024,0.12793136,0.13007733,0.13580708,0.14337373,0.15438953,0.1391002,0.12805419,0.13590914,0.14474949,0.15083256,0.15884967,0.16545847,0.18927954,0.20815991,0.275573,0.3268945,0.30672154,0.29746234,0.28413075,0.27869773,0.28391394,0.22862174,0.18453848,0.18633653,0.19532368,0.18815234,0.21437588,0.1978949,0.20809893,0.20001736,0.20342594,0.19298327,0.20909335,0.21330152,0.18716124,0.19088084,0.19635981,0.23737909,0.2792574,0.3321876,0.35315353,0.36856988,0.2908959,0.27682233,0.29472128,0.25199214,0.16391703,0.1481198,0.16646054,0.17183146,0.16571796,0.1667926,0.15124927,0.15615761,0.12891595,0.11197738,0.12879556,0.12994531,0.15741172,0.17215157,0.18207073,0.237496,0.24637222,0.28303912,0.32990012,0.31364354,0.2603399,0.2957686
26080,0.123143,0.11247064,0.111525044,0.10667218,0.12921375,0.13278314,0.13750683,0.14203289,0.14083183,0.13693646,0.13940418,0.1512759,0.14304492,0.15832135,0.15697134,0.18799289,0.22841947,0.2725057,0.30842185,0.3175891,0.29595727,0.27516958,0.2690359,0.21181683,0.21962303,0.19708137,0.18382742,0.1953386,0.1983218,0.19655831,0.19944747,0.20098042,0.18478125,0.18484505,0.17702931,0.18850428,0.19090405,0.18085809,0.18061215,0.19640674,0.23670503,0.26727676,0.31834427,0.32554138,0.3505871,0.2930677,0.2970468,0.25343975,0.21432692,0.18216208,0.16353932,0.14812022,0.16914518,0.1765431,0.14335273,0.14509778,0.14774239,0.14754237,0.13457341,0.13653013,0.15273285,0.17021626,0.1552465,0.17060095,0.21491542,0.2803299,0.2715729,0.33579305,0.31830814,0.28732762,0.25174516,0.27252373
26081,0.094542965,0.10741001,0.11577484,0.115155295,0.12759867,0.15628088,0.15320082,0.14169458,0.15423694,0.14515725,0.14131483,0.1505036,0.13784464,0.13357148,0.16394201,0.21281978,0.28548285,0.3012976,0.31810224,0.32018322,0.29887325,0.26972598,0.22590256,0.1883751,0.18381768,0.17547165,0.19235943,0.19051912,0.19291905,0.1964674,0.2073778,0.2050615,0.18394601,0.19054148,0.19546118,0.2030643,0.19075817,0.18183526,0.17723852,0.23987919,0.28447908,0.3060676,0.3405619,0.34347928,0.3065624,0.29673648,0.24907738,0.20901608,0.1500808,0.16222638,0.15539339,0.1619781,0.17892402,0.1692468,0.15390387,0.15636252,0.16417633,0.15745534,0.15836723,0.1568584,0.17622328,0.17546439,0.17649624,0.23558724,0.24402916,0.2835994,0.32037714,0.31415212,0.25473598,0.2774247,0.24145436,0.1762268
26082,0.10235083,0.11697623,0.13122304,0.14536154,0.15102127,0.15579107,0.15153591,0.14526726,0.15203589,0.14177981,0.13104698,0.13508058,0.13202065,0.14867523,0.19911148,0.2807481,0.32662135,0.2994568,0.3121922,0.2901421,0.29277292,0.21832359,0.17196345,0.16367805,0.17724337,0.181075,0.20101352,0.19762415,0.1857185,0.20154665,0.21315342,0.20480952,0.17926383,0.18987262,0.1956615,0.19767448,0.18318313,0.16261831,0.2285752,0.2768167,0.32064828,0.3236139,0.35422617,0.30021995,0.3055144,0.2622368,0.1929886,0.18828622,0.15477023,0.17610225,0.1779503,0.18177375,0.19801728,0.18109068,0.17186624,0.16632146,0.17667511,0.18424699,0.18773285,0.18665177,0.194484,0.2169443,0.25075236,0.29420188,0.29492623,0.34463438,0.31679088,0.27577594,0.28360444,0.25997823,0.19094196,0.17652488
26083,0.11049959,0.12402652,0.12615398,0.13938159,0.14220205,0.14553192,0.13689685,0.13413478,0.13158439,0.13910052,0.13227844,0.11750518,0.14395791,0.17875835,0.2513826,0.30848715,0.31933323,0.2941934,0.29502633,0.2749376,0.21492875,0.16672517,0.16450074,0.16105723,0.17724779,0.17075731,0.19429666,0.1998863,0.18543477,0.19427809,0.21054126,0.18485484,0.18200268,0.18271625,0.19735847,0.19096959,0.19596082,0.21325082,0.26873612,0.32524002,0.34581697,0.33687177,0.28984016,0.29485717,0.26441813,0.1849113,0.17569976,0.19001614,0.16982758,0.18239996,0.1785311,0.18817165,0.19213565,0.1816465,0.17858699,0.18668038,0.19698071,0.19601221,0.17343506,0.18903542,0.20902906,0.25336313,0.27632296,0.32866085,0.3405382,0.3325115,0.26496038,0.27219617,0.26295415,0.19119647,0.17345265,0.17708081
26084,0.11839117,0.130974,0.13202247,0.14269097,0.14395048,0.15595847,0.15092793,0.14578244,0.14279306,0.13584071,0.122832164,0.1482665,0.19476908,0.24590723,0.2828518,0.3070362,0.31696922,0.26874343,0.28754026,0.19865832,0.16533759,0.15994139,0.16344343,0.17110091,0.17085573,0.18076786,0.2060844,0.21325952,0.19940141,0.19578707,0.20069334,0.20197652,0.17474926,0.17647514,0.17785214,0.20107615,0.24697515,0.26954114,0.3183496,0.34301108,0.34510955,0.2847572,0.3016874,0.2564985,0.17973226,0.18191215,0.18219231,0.18277782,0.1861634,0.19153881,0.17845729,0.18743002,0.19766295,0.19055054,0.19151542,0.20226932,0.19566223,0.20490265,0.20708615,0.20005296,0.26238653,0.26845643,0.3132426,0.35121992,0.31697172,0.27092442,0.30392906,0.2728083,0.17174047,0.17724586,0.16338882,0.18688592
26085,0.114515826,0.12434931,0.12804422,0.13134599,0.13586406,0.13120414,0.13578972,0.13642094,0.1310764,0.12563428,0.14695194,0.17815827,0.24917278,0.2877814,0.28868532,0.31157243,0.27310243,0.2684545,0.20813715,0.15362997,0.15120867,0.15241887,0.16134134,0.17164227,0.17984581,0.18050069,0.20445374,0.21315606,0.19191849,0.18639244,0.18608451,0.18898568,0.17259687,0.1724218,0.1868491,0.25535297,0.29895958,0.29850477,0.35163134,0.36417255,0.2920246,0.28420308,0.25589824,0.2013812,0.1746681,0.18833835,0.19165605,0.19550274,0.18770257,0.19252728,0.19880374,0.1917743,0.18987952,0.18542343,0.20939368,0.2059585,0.20603755,0.21375746,0.21043688,0.24154796,0.2681909,0.28804585,0.3413642,0.34762526,0.26861343,0.318382,0.25981167,0.18106723,0.1591814,0.17372313,0.18574765,0.1918652
26086,0.13082801,0.13559292,0.13917696,0.13167602,0.14083178,0.13990825,0.1430659,0.13378051,0.13472643,0.15718079,0.1940112,0.24070624,0.30463278,0.30689567,0.29520822,0.27275506,0.26313353,0.20067535,0.15100268,0.12786312,0.13186286,0.13972995,0.162316,0.17085269,0.1728193,0.17129543,0.1829471,0.18842152,0.1782934,0.18441087,0.1649097,0.15570766,0.14820644,0.15468815,0.22148962,0.3070396,0.33399904,0.33381832,0.34300846,0.2777735,0.24930143,0.22603944,0.17488372,0.19356751,0.16721395,0.18086922,0.19503722,0.16870299,0.17455655,0.18337762,0.16665012,0.18422161,0.16760227,0.18433447,0.19019541,0.18647023,0.19960424,0.20245436,0.28799304,0.25471947,0.29950452,0.3308488,0.31877115,0.2710015,0.29294273,0.29079163,0.16557664,0.15410577,0.15660658,0.18044117,0.17889245,0.19757167
26087,0.14881079,0.15239787,0.15088955,0.15198292,0.15939727,0.16477375,0.1600097,0.16027912,0.18416017,0.20544037,0.25641784,0.3058127,0.3266435,0.32048416,0.2642586,0.27176937,0.1997374,0.139134,0.12813142,0.1268682,0.13908662,0.14104334,0.168443,0.171643,0.18427631,0.1723863,0.18102345,0.17529415,0.17458037,0.16967969,0.16397987,0.14485967,0.13260691,0.1977681,0.29456282,0.33954936,0.35453773,0.32692936,0.23424323,0.2499398,0.21959285,0.16393548,0.15406579,0.17529172,0.15869327,0.1664305,0.17037971,0.1653009,0.18593502,0.17299637,0.17724256,0.19323465,0.16825041,0.17600493,0.1855197,0.17909226,0.20321293,0.2857229,0.29773998,0.28754786,0.3462518,0.31161326,0.2932028,0.29679805,0.27247962,0.19338414,0.17848977,0.1390872,0.16513842,0.17294689,0.18974137,0.20143646
26088,0.1459535,0.1473487,0.14530808,0.15041324,0.17171736,0.17466374,0.18735446,0.18397392,0.2289529,0.28884846,0.32298785,0.33103096,0.31441882,0.27137876,0.26067984,0.17767641,0.14473335,0.14716764,0.12819378,0.14081159,0.13262048,0.14731258,0.16139153,0.1749427,0.18028863,0.16991694,0.16882522,0.16657065,0.153398,0.14189953,0.13369672,0.15097755,0.19641067,0.26713765,0.32539105,0.35239464,0.33258948,0.24486203,0.2270655,0.22850275,0.14104609,0.1382356,0.14224426,0.18111417,0.16066751,0.14690492,0.15659845,0.16648361,0.17572957,0.17186506,0.17048568,0.15584588,0.12998082,0.14315324,0.14271268,0.15126231,0.26804388,0.29776162,0.33297926,0.3129454,0.3261213,0.23304966,0.2555382,0.26988325,0.18397272,0.15122883,0.13273248,0.13685963,0.12688309,0.14912185,0.16643813,0.15470487
26089,0.14990023,0.15451185,0.15848231,0.16177063,0.17305318,0.16755219,0.20405935,0.2531288,0.29105842,0.3226389,0.3361109,0.3301224,0.29082987,0.26478815,0.19191942,0.13542268,0.13798569,0.14140514,0.13200356,0.1334648,0.14530507,0.1486907,0.16230491,0.18134674,0.18412015,0.17654656,0.16853984,0.18729201,0.14727363,0.14425176,0.1528489,0.21598747,0.27482054,0.31311148,0.35613877,0.3504722,0.2766083,0.23609684,0.22705165,0.1595169,0.13793722,0.15207581,0.15451635,0.17070767,0.14639285,0.13750067,0.14145893,0.15963385,0.1862064,0.16432221,0.14577594,0.13980067,0.12760565,0.12698226,0.15580328,0.23298088,0.2929621,0.32359475,0.37401652,0.28842214,0.26161245,0.25128388,0.21595295,0.16574472,0.1663582,0.14057177,0.13600546,0.11448157,0.12689574,0.1476321,0.15262711,0.1538447
